525	0.53257	0.43934	0.0092039	0.0083415	0.0172820474	0.0189864342	0.63889	0.66597	0.0053034	0.0055398	0.0083009595	0.0083183927	0.71939	0.83593	0.0042447	0.0044573	0.0059004156	0.005332145	0.67147	0.69181	0.0027707	0.0026138	0.0041263199	0.003778205	0.49761	0.49259	0.0021771	0.0018783	0.004375113	0.0038131103	0.81679	0.57097	0.0053327	0.005512	0.0065288507	0.0096537471	0.80666	0.66364	0.0075956	0.0084311	0.0094161109	0.0127043276	0.48231	0.50467	0.01345	0.014141	0.0278866289	0.0280202905	0.60803	0.63537	0.0064353	0.0064818	0.0105838528	0.0102016148
526	0.53232	0.43924	0.0092602	0.0083984	0.0173959273	0.0191202987	0.63846	0.6657	0.0053127	0.0055556	0.0083211164	0.008345501	0.7199	0.83661	0.0042633	0.0044728	0.0059220725	0.0053463382	0.67123	0.69157	0.0027655	0.0026037	0.0041200483	0.0037649117	0.49721	0.49216	0.0021588	0.0018596	0.0043418274	0.003778446	0.81709	0.5712	0.0053532	0.0055312	0.0065515427	0.0096834734	0.80682	0.6638	0.0076493	0.0084857	0.0094808012	0.0127835191	0.48247	0.50485	0.013533	0.014232	0.0280494124	0.0281905516	0.60816	0.63554	0.0064901	0.0065408	0.0106716982	0.0102917204
527	0.53429	0.44092	0.0093352	0.0084691	0.0174721593	0.0192077928	0.64078	0.66818	0.0053582	0.0056033	0.0083619963	0.008385914	0.72277	0.8401	0.0042785	0.0044879	0.0059195871	0.0053421021	0.67352	0.69394	0.0027706	0.0026103	0.0041136121	0.0037615644	0.49898	0.49392	0.0021632	0.0018678	0.0043352439	0.0037815841	0.82048	0.57348	0.0053848	0.0055644	0.0065629875	0.0097028667	0.81014	0.6665	0.0077087	0.0085522	0.009515269	0.0128315079	0.48427	0.5068	0.013642	0.01436	0.0281702356	0.0283346488	0.61052	0.63801	0.0065532	0.0066074	0.0107338007	0.010356264
528	0.53708	0.44322	0.0094181	0.0085468	0.0175357489	0.0192834258	0.6445	0.67217	0.0053997	0.0056511	0.0083781226	0.0084072482	0.72701	0.84525	0.0042912	0.0045002	0.0059025323	0.0053241053	0.67739	0.69793	0.0027739	0.0026149	0.0040949822	0.0037466508	0.50212	0.49702	0.0021705	0.0018742	0.0043226719	0.0037708744	0.82559	0.57686	0.005422	0.0056041	0.0065674245	0.0097148355	0.81525	0.67053	0.0077791	0.0086285	0.009541981	0.0128681789	0.48715	0.50987	0.013772	0.014506	0.0282705532	0.0284503893	0.6143	0.64201	0.0066188	0.0066789	0.0107745401	0.010403109
529	0.5398	0.44546	0.0094996	0.0086247	0.0175983698	0.0193613344	0.6486	0.67663	0.0054248	0.0056866	0.0083638606	0.0084042978	0.73175	0.85098	0.0043049	0.0045139	0.0058830202	0.005304355	0.68181	0.70248	0.0027707	0.0026105	0.0040637421	0.00371612	0.50572	0.50057	0.00217	0.0018681	0.004290912	0.0037319456	0.83119	0.58051	0.0054581	0.005641	0.0065666093	0.0097173175	0.82096	0.67494	0.0078557	0.00871	0.0095689193	0.0129048508	0.49048	0.51338	0.013916	0.014658	0.0283722068	0.0285519498	0.61865	0.64663	0.0066851	0.0067535	0.0108059484	0.0104441489
530	0.54235	0.44761	0.0095699	0.008694	0.0176452475	0.0194231586	0.65264	0.68087	0.0054657	0.0057278	0.0083747548	0.0084124723	0.73629	0.85635	0.00433	0.0045491	0.005880835	0.0053121971	0.68578	0.70645	0.0027683	0.0026092	0.0040367173	0.0036933966	0.50883	0.50359	0.0021624	0.0018671	0.0042497494	0.0037075796	0.83626	0.58381	0.005484	0.005661	0.0065577691	0.0096966479	0.82653	0.67933	0.0079175	0.0087907	0.0095792046	0.01294025	0.49358	0.51666	0.014064	0.014823	0.0284938612	0.0286900476	0.62271	0.65091	0.0067574	0.0068334	0.0108516003	0.0104982256
531	0.54434	0.44926	0.0096427	0.0087603	0.0177144799	0.019499399	0.65528	0.68351	0.0054866	0.0057554	0.0083729093	0.0084203596	0.7392	0.85969	0.0043368	0.0045595	0.0058668831	0.005303656	0.68744	0.70809	0.0027612	0.0026065	0.0040166415	0.0036810292	0.51024	0.50498	0.0021575	0.0018607	0.0042284023	0.0036847004	0.8392	0.58577	0.0054972	0.0056767	0.0065505243	0.009691005	0.82955	0.68175	0.0079651	0.0088473	0.0096017118	0.0129773377	0.49532	0.51847	0.014161	0.014934	0.0285895986	0.0288039809	0.62494	0.65325	0.006812	0.0068916	0.0109002464	0.010549713
532	0.54536	0.45005	0.0097063	0.0088157	0.0177979683	0.019588268	0.65616	0.68425	0.0054871	0.005769	0.0083624421	0.008431129	0.74019	0.86076	0.0043256	0.0045458	0.0058439049	0.0052811469	0.68706	0.70763	0.002748	0.0025971	0.0039996507	0.0036701383	0.51016	0.50494	0.0021544	0.0018507	0.0042229889	0.0036651879	0.83995	0.58627	0.0054985	0.0056845	0.006546223	0.0096960445	0.83005	0.68217	0.0079958	0.0088765	0.0096329137	0.0130121524	0.4957	0.51881	0.014208	0.014991	0.0286624975	0.0288949712	0.62538	0.6537	0.0068415	0.0069225	0.0109397486	0.0105897201
533	0.54507	0.44971	0.0097349	0.0088454	0.0178599079	0.0196691201	0.65558	0.68358	0.0054863	0.0057782	0.0083686202	0.0084528512	0.73979	0.86022	0.0043146	0.0045347	0.0058321956	0.0052715584	0.68627	0.70666	0.0027293	0.0025748	0.0039770061	0.0036436193	0.50973	0.50455	0.0021468	0.0018458	0.0042116415	0.0036583094	0.8395	0.5858	0.0054922	0.0056724	0.0065422275	0.0096831683	0.8297	0.68179	0.0080069	0.0088876	0.0096503556	0.0130356855	0.49545	0.51852	0.014241	0.015042	0.0287435665	0.0290094885	0.62517	0.65345	0.006849	0.006934	0.0109554201	0.0106113704
534	0.54446	0.44912	0.0097408	0.0088595	0.0178907541	0.0197263538	0.65462	0.68248	0.0054699	0.0057639	0.00835584	0.0084455222	0.73881	0.85906	0.0042983	0.0045145	0.0058178693	0.0052551626	0.68519	0.70546	0.0027171	0.0025627	0.0039654694	0.0036326652	0.50904	0.50382	0.0021366	0.0018342	0.0041973126	0.0036405859	0.83848	0.58492	0.0054802	0.0056568	0.0065358744	0.0096710661	0.82888	0.68095	0.0080057	0.008895	0.0096584548	0.0130626331	0.49485	0.51786	0.014269	0.015077	0.0288350005	0.0291140463	0.62445	0.6527	0.0068662	0.0069556	0.0109955961	0.010656657
535	0.54394	0.44863	0.0097397	0.0088645	0.0179058352	0.0197590442	0.65399	0.6818	0.0054536	0.0057466	0.0083389654	0.0084285714	0.73823	0.85837	0.0042783	0.0044899	0.0057953483	0.005230728	0.68448	0.70464	0.0027036	0.0025514	0.0039498597	0.003620856	0.50873	0.5034	0.0021226	0.0018198	0.0041723508	0.0036150179	0.83797	0.58437	0.0054668	0.0056401	0.0065238612	0.0096515906	0.82858	0.68048	0.0080024	0.0089014	0.0096579691	0.0130810604	0.49455	0.51751	0.014296	0.015109	0.0289070873	0.0291955711	0.62414	0.6524	0.006885	0.0069821	0.0110311789	0.0107021766
536	0.54356	0.44822	0.0097447	0.0088658	0.0179275517	0.0197800187	0.65385	0.6818	0.0054522	0.0057479	0.0083386098	0.0084304781	0.73845	0.85854	0.0042567	0.0044674	0.0057643713	0.005203485	0.68436	0.70434	0.0026779	0.0025262	0.003912999	0.0035866201	0.50904	0.50356	0.0021042	0.0018085	0.0041336634	0.003591429	0.8384	0.58445	0.0054534	0.00562	0.0065045324	0.0096158782	0.82913	0.68068	0.0080033	0.0089028	0.009652648	0.0130792737	0.49482	0.51774	0.014318	0.015141	0.0289357746	0.0292444084	0.62469	0.65295	0.0068885	0.006998	0.0110270694	0.0107175128
537	0.54201	0.44686	0.0097386	0.0088652	0.0179675652	0.0198388757	0.652	0.67994	0.005427	0.0057253	0.0083236196	0.0084203018	0.7364	0.85603	0.004231	0.0044386	0.0057455187	0.0051850987	0.68173	0.70158	0.002647	0.0024948	0.0038827688	0.0035559737	0.5072	0.50167	0.0020873	0.0017945	0.0041153391	0.0035770526	0.8359	0.58252	0.0054232	0.0055878	0.0064878574	0.0095924603	0.82664	0.67851	0.0079849	0.008879	0.0096594648	0.0130860267	0.49325	0.51599	0.014287	0.015119	0.0289650279	0.0293009554	0.62278	0.65098	0.0068779	0.0069886	0.0110438678	0.0107355065
538	0.539	0.44429	0.0097086	0.0088452	0.0180122449	0.0199086182	0.64827	0.6759	0.0053856	0.0056866	0.0083076496	0.0084133748	0.73209	0.85085	0.004189	0.0043946	0.0057219741	0.0051649527	0.67689	0.69648	0.0026114	0.0024617	0.0038579385	0.0035344877	0.50354	0.49802	0.0020649	0.0017729	0.0041007666	0.0035598972	0.83071	0.57869	0.0053746	0.0055374	0.0064698872	0.0095688538	0.82148	0.67413	0.007942	0.0088286	0.0096679164	0.0130962871	0.49	0.51249	0.014221	0.015056	0.029022449	0.0293781342	0.61882	0.64682	0.0068508	0.0069601	0.0110707476	0.0107604898
539	0.53511	0.44096	0.0096572	0.0088034	0.0180471305	0.0199641691	0.64357	0.67068	0.0053395	0.0056435	0.0082966888	0.0084145941	0.72681	0.84452	0.0041311	0.0043375	0.0056838789	0.0051360536	0.67131	0.69049	0.0025727	0.0024286	0.0038323576	0.0035172124	0.49927	0.49376	0.0020355	0.001744	0.0040769524	0.0035320804	0.8245	0.57411	0.0053161	0.0054747	0.0064476653	0.0095359774	0.81538	0.66887	0.0078821	0.0087632	0.0096667811	0.0131014995	0.48613	0.50839	0.014148	0.014983	0.0291033263	0.0294714688	0.61424	0.6419	0.0068134	0.0069256	0.0110924069	0.0107892195
540	0.53263	0.43876	0.0096202	0.0087772	0.0180616939	0.0200045583	0.64084	0.66771	0.0052963	0.0056019	0.0082646214	0.0083897201	0.72401	0.84115	0.00409	0.0042951	0.0056490932	0.0051062236	0.66839	0.68742	0.0025345	0.0023892	0.0037919478	0.0034756044	0.49696	0.49132	0.0020137	0.0017197	0.0040520364	0.0035001628	0.8213	0.57166	0.0052767	0.0054358	0.0064248143	0.0095087989	0.81219	0.666	0.0078355	0.0087182	0.0096473732	0.0130903904	0.48425	0.50636	0.014099	0.014941	0.0291151265	0.0295066751	0.6119	0.63939	0.0067928	0.0069089	0.0111011603	0.0108054552
541	0.53156	0.43769	0.0096021	0.0087644	0.0180640003	0.0200242181	0.63976	0.66645	0.0052637	0.005572	0.0082276166	0.0083607172	0.72311	0.8399	0.0040601	0.0042621	0.0056147751	0.0050745327	0.6674	0.68626	0.0025098	0.002366	0.0037605634	0.0034476729	0.49624	0.49046	0.0019928	0.001701	0.0040157988	0.0034681727	0.82032	0.57078	0.0052471	0.0054042	0.0063964063	0.0094680963	0.81122	0.66501	0.0078104	0.0086919	0.0096279678	0.0130703298	0.4836	0.50559	0.014083	0.014932	0.0291211745	0.029533812	0.61118	0.63859	0.0067852	0.006903	0.0111018031	0.0108097527
542	0.53171	0.43763	0.0096052	0.0087683	0.0180647345	0.0200358751	0.64008	0.66657	0.0052421	0.0055541	0.0081897575	0.0083323582	0.72375	0.84035	0.004036	0.0042344	0.0055765112	0.0050388529	0.66793	0.68647	0.0024962	0.0023579	0.003737218	0.0034348187	0.49679	0.49086	0.0019739	0.0016887	0.0039733086	0.0034402885	0.82114	0.57112	0.0052225	0.0053744	0.0063600604	0.0094102816	0.8121	0.66554	0.0078043	0.0086811	0.0096100234	0.0130436938	0.48393	0.50582	0.014099	0.014953	0.0291343789	0.0295618995	0.61179	0.63922	0.0067868	0.0069054	0.011093349	0.0108028535
543	0.5326	0.43827	0.0096304	0.0087992	0.0180818626	0.0200771214	0.64155	0.66789	0.0052228	0.0055371	0.0081409087	0.008290437	0.72574	0.84245	0.00401	0.0042078	0.0055253948	0.0049947178	0.66976	0.6879	0.0024728	0.0023368	0.0036920688	0.0033970054	0.49825	0.49213	0.001968	0.0016848	0.0039498244	0.0034234857	0.82363	0.57247	0.0052016	0.0053524	0.0063154572	0.0093496602	0.8147	0.66727	0.0078025	0.0086802	0.009577145	0.0130085273	0.48542	0.50724	0.014128	0.014993	0.0291046928	0.0295580002	0.6138	0.64133	0.0067932	0.0069175	0.0110674487	0.0107861787
544	0.53386	0.43915	0.0096518	0.0088218	0.0180792717	0.0200883525	0.64366	0.66982	0.0052073	0.0055222	0.0080901408	0.0082443044	0.72814	0.845	0.0039809	0.0041774	0.0054672178	0.0049436686	0.67193	0.68963	0.0024516	0.0023128	0.0036485943	0.0033536824	0.4999	0.49356	0.0019578	0.0016728	0.0039163833	0.0033892536	0.82646	0.57412	0.0051746	0.0053244	0.0062611621	0.0092740194	0.81779	0.66962	0.0078009	0.0086819	0.0095390015	0.0129654132	0.48709	0.50884	0.014162	0.015033	0.029074709	0.029543668	0.61609	0.64366	0.0068033	0.0069325	0.0110427048	0.0107704378
545	0.53488	0.43973	0.0096535	0.0088224	0.0180479734	0.0200632206	0.64603	0.67198	0.0051863	0.0055035	0.0080279554	0.0081899759	0.73068	0.84761	0.003948	0.0041416	0.0054031861	0.0048862095	0.67413	0.69144	0.0024321	0.002289	0.0036077611	0.0033104825	0.50135	0.49476	0.001939	0.0016523	0.0038675576	0.003339599	0.82916	0.57573	0.005139	0.0052849	0.0061978388	0.0091794765	0.82101	0.67214	0.007793	0.008677	0.0094919672	0.0129095129	0.48876	0.51041	0.014182	0.015061	0.0290162861	0.0295076507	0.61845	0.64596	0.0068102	0.0069416	0.0110117229	0.0107461762
546	0.53496	0.4395	0.009626	0.0087982	0.0179938687	0.0200186576	0.64836	0.67407	0.0051473	0.0054734	0.0079389537	0.0081199282	0.73342	0.85019	0.0039115	0.0041008	0.0053332333	0.0048233924	0.67633	0.69343	0.0024095	0.0022663	0.00356261	0.0032682463	0.50237	0.49558	0.0019135	0.0016306	0.0038089456	0.0032902861	0.83165	0.57708	0.0050962	0.0052325	0.0061278182	0.0090672004	0.8244	0.67447	0.0077724	0.0086558	0.0094279476	0.0128334841	0.49059	0.5121	0.014171	0.015068	0.0288856275	0.0294239406	0.62098	0.6484	0.0068041	0.0069358	0.0109570357	0.0106967921
547	0.53449	0.4388	0.0095951	0.00877	0.0179518794	0.0199863263	0.65038	0.67584	0.005112	0.0054459	0.0078600203	0.0080579723	0.7356	0.85215	0.0038774	0.004065	0.0052710712	0.0047702869	0.67851	0.69529	0.0023881	0.0022464	0.0035196239	0.0032308821	0.50323	0.49618	0.001898	0.0016159	0.0037716352	0.003256681	0.83363	0.57811	0.0050516	0.0051854	0.0060597627	0.0089695733	0.82749	0.67663	0.0077478	0.0086314	0.0093630135	0.0127564548	0.49222	0.51356	0.01417	0.015075	0.0287879404	0.0293539216	0.62327	0.65054	0.0067905	0.0069225	0.0108949572	0.0106411597
548	0.53411	0.43817	0.0095637	0.0087446	0.0179058621	0.0199570943	0.65188	0.67703	0.0050731	0.0054107	0.0077822605	0.0079918172	0.73721	0.85345	0.0038384	0.0040255	0.0052066575	0.0047167379	0.68023	0.69664	0.0023606	0.0022227	0.0034702968	0.0031906006	0.50407	0.4967	0.0018844	0.0016003	0.0037383697	0.0032218643	0.83513	0.57882	0.0050028	0.005135	0.0059904446	0.0088714972	0.82981	0.67816	0.0077075	0.00859	0.0092882708	0.0126666273	0.49344	0.51459	0.014152	0.01506	0.0286802853	0.0292660176	0.62501	0.65215	0.0067744	0.0069094	0.0108388666	0.0105948018
549	0.53435	0.43803	0.0095309	0.0087235	0.0178364368	0.0199153026	0.6526	0.67739	0.005023	0.0053592	0.0076969047	0.0079115428	0.7383	0.85412	0.0037886	0.0039738	0.0051315184	0.0046525078	0.68099	0.69705	0.0023221	0.0021898	0.0034098885	0.003141525	0.50488	0.49716	0.0018629	0.001576	0.0036897877	0.0031700056	0.83618	0.5792	0.0049482	0.0050726	0.0059176254	0.008757942	0.83093	0.6786	0.0076448	0.0085222	0.0092002936	0.0125585028	0.49405	0.515	0.014091	0.015005	0.0285214047	0.0291359223	0.62589	0.65299	0.0067561	0.0068981	0.0107943888	0.0105638677
550	0.5348	0.43814	0.0094989	0.0086966	0.0177615931	0.0198489067	0.65212	0.67652	0.0049789	0.005314	0.0076349445	0.0078549045	0.73835	0.85373	0.0037392	0.0039183	0.0050642649	0.0045896244	0.6804	0.69602	0.0022872	0.0021534	0.003361552	0.0030938766	0.50501	0.49704	0.0018399	0.0015525	0.0036432942	0.0031234911	0.83644	0.57894	0.0048961	0.0050167	0.0058534982	0.0086653194	0.83038	0.67778	0.0075936	0.0084607	0.0091447289	0.0124829591	0.49364	0.51437	0.014029	0.014943	0.028419496	0.0290510722	0.62545	0.65242	0.0067105	0.0068583	0.0107290751	0.0105120934
551	0.53564	0.43857	0.0094849	0.00869	0.0177076021	0.0198143968	0.65107	0.67508	0.0049321	0.005269	0.0075753759	0.0078050009	0.7379	0.85278	0.003698	0.0038701	0.0050115192	0.0045382162	0.67897	0.69419	0.0022582	0.0021221	0.0033259201	0.0030569441	0.50466	0.49647	0.0018207	0.0015342	0.0036077755	0.0030902169	0.83616	0.57836	0.0048465	0.004968	0.0057961395	0.0085898057	0.82903	0.67644	0.0075474	0.0084089	0.0091038925	0.0124311099	0.49271	0.51318	0.013975	0.014893	0.0283635404	0.0290210063	0.62433	0.65118	0.0066706	0.0068224	0.0106844137	0.0104769803
552	0.53672	0.4392	0.0094933	0.0087093	0.0176876211	0.019829918	0.65	0.67368	0.0048836	0.0052259	0.0075132308	0.0077572438	0.73733	0.8517	0.0036668	0.0038343	0.0049730785	0.0045019373	0.67729	0.69223	0.0022351	0.0021008	0.0033000635	0.0030348295	0.50412	0.49571	0.0018066	0.0015215	0.0035836706	0.0030693349	0.83563	0.57772	0.0048024	0.0049266	0.0057470412	0.0085276605	0.82764	0.67519	0.0075043	0.0083668	0.0090671065	0.0123917712	0.49172	0.51193	0.013937	0.014863	0.0283433661	0.0290332663	0.62317	0.64993	0.0066545	0.006809	0.0106784666	0.0104765129
553	0.53737	0.43951	0.0095057	0.0087198	0.0176893016	0.0198398216	0.6495	0.67284	0.0048606	0.0052092	0.0074836028	0.0077421081	0.73687	0.85087	0.0036368	0.0038075	0.0049354703	0.0044748316	0.67638	0.69102	0.0022184	0.0020906	0.0032798131	0.0030253828	0.50393	0.49545	0.001792	0.0015088	0.0035560495	0.0030453123	0.83554	0.57736	0.0047787	0.0048958	0.0057192953	0.0084796314	0.82702	0.67443	0.0074799	0.0083339	0.0090444004	0.0123569533	0.49113	0.51119	0.013922	0.014849	0.0283468735	0.0290479078	0.62266	0.64934	0.0066489	0.0068066	0.0106782193	0.0104823359
554	0.53671	0.43879	0.0095061	0.0087217	0.0177117997	0.0198767064	0.64807	0.67123	0.0048356	0.0051864	0.0074615396	0.0077267107	0.73521	0.84875	0.0036077	0.00378	0.0049070334	0.0044536082	0.6745	0.68898	0.002195	0.0020704	0.0032542624	0.0030050219	0.50311	0.49455	0.0017771	0.0014946	0.0035322295	0.0030221413	0.83392	0.57597	0.0047573	0.0048719	0.0057047439	0.0084586003	0.82536	0.67284	0.0074572	0.0083091	0.0090350877	0.0123492955	0.48997	0.50988	0.013905	0.014839	0.0283792885	0.0291029262	0.62139	0.64792	0.0066408	0.0068046	0.0106870082	0.0105022225
555	0.5341	0.43651	0.009477	0.0087	0.0177438682	0.0199308149	0.64473	0.66776	0.0047995	0.0051487	0.0074442014	0.0077104049	0.73141	0.84418	0.0035738	0.003743	0.0048861788	0.0044338885	0.67059	0.68504	0.0021636	0.0020366	0.0032264126	0.0029729651	0.50079	0.49214	0.0017602	0.0014775	0.0035148465	0.0030021945	0.8296	0.57278	0.0047234	0.004839	0.0056935873	0.0084482698	0.82136	0.66936	0.0074182	0.0082731	0.0090316061	0.0123597167	0.48747	0.50717	0.013854	0.014797	0.0284202105	0.0291756216	0.61831	0.64461	0.0066153	0.0067856	0.0106990021	0.010526675
556	0.52907	0.43227	0.0093981	0.0086266	0.017763434	0.0199565087	0.63869	0.6614	0.0047576	0.0051057	0.0074489972	0.0077195343	0.72467	0.83611	0.0035249	0.0036873	0.0048641451	0.0044100657	0.66394	0.67833	0.0021324	0.0020009	0.003211736	0.0029497442	0.49602	0.48736	0.0017388	0.0014565	0.0035055038	0.0029885506	0.82192	0.56731	0.0046625	0.0047695	0.0056726932	0.00840722	0.81388	0.663	0.0073411	0.0081884	0.0090198801	0.0123505279	0.48286	0.50228	0.013726	0.014667	0.028426459	0.0292008442	0.61253	0.63857	0.006555	0.0067249	0.0107015167	0.0105311869
557	0.52404	0.42802	0.009323	0.008561	0.0177906267	0.0200014018	0.63267	0.655	0.0047047	0.0050519	0.0074362622	0.0077128244	0.71806	0.8282	0.0034741	0.0036353	0.0048381751	0.0043893987	0.65721	0.67158	0.0021006	0.0019731	0.0031962386	0.002937997	0.49101	0.48231	0.0017099	0.0014325	0.0034824138	0.0029700815	0.8142	0.56182	0.0046052	0.0047091	0.0056561042	0.0083818661	0.80626	0.6566	0.0072674	0.008103	0.0090137177	0.0123408468	0.47822	0.49739	0.013602	0.014541	0.028442976	0.0292346046	0.60668	0.63242	0.0064856	0.0066562	0.0106903145	0.0105249676
558	0.52011	0.42468	0.0092643	0.0085129	0.0178121936	0.020045446	0.62793	0.64991	0.0046559	0.0050034	0.00741468	0.0076986044	0.71308	0.82223	0.0034322	0.0035925	0.0048132047	0.0043692154	0.65208	0.66641	0.00207	0.0019491	0.0031744571	0.002924776	0.4871	0.47832	0.0016828	0.0014101	0.0034547321	0.0029480264	0.80833	0.55757	0.0045588	0.0046627	0.0056397758	0.0083625374	0.80034	0.65162	0.0072067	0.0080343	0.0090045481	0.0123297321	0.47463	0.49359	0.013506	0.014446	0.0284558498	0.0292672056	0.60219	0.62768	0.0064295	0.0066037	0.0106768628	0.0105208068
559	0.51787	0.42271	0.0092219	0.0084767	0.0178073648	0.020053228	0.62517	0.64694	0.0046301	0.0049803	0.0074061455	0.0076982409	0.71054	0.81923	0.0034072	0.0035587	0.0047952262	0.0043439571	0.64968	0.6639	0.0020437	0.0019215	0.0031457025	0.0028942612	0.48521	0.4763	0.0016693	0.0013949	0.003440366	0.0029286164	0.80552	0.55542	0.0045228	0.0046228	0.0056147582	0.0083230708	0.79729	0.64894	0.0071592	0.0079894	0.0089794178	0.0123114618	0.47276	0.49152	0.013448	0.014387	0.028445723	0.0292704264	0.59994	0.62531	0.0064051	0.0065849	0.0106762343	0.0105306168
560	0.51702	0.42187	0.0092135	0.0084671	0.0178203938	0.0200704008	0.6243	0.64584	0.0046017	0.0049531	0.0073709755	0.007669237	0.71003	0.81847	0.0033847	0.0035355	0.0047669817	0.0043196452	0.64911	0.66324	0.0020288	0.0019089	0.0031255103	0.0028781437	0.48475	0.47578	0.0016522	0.0013815	0.0034083548	0.0029036529	0.80516	0.55487	0.0045035	0.0045962	0.0055932982	0.0082833817	0.79669	0.64823	0.0071429	0.0079692	0.0089657207	0.0122937846	0.47234	0.49092	0.013429	0.014372	0.0284307914	0.0292756457	0.59936	0.62467	0.0063879	0.0065726	0.0106578684	0.0105217155
561	0.51699	0.42167	0.0092169	0.0084687	0.0178280044	0.0200837148	0.62453	0.64579	0.0045787	0.0049299	0.0073314332	0.0076339058	0.71068	0.81897	0.0033578	0.003511	0.0047247706	0.0042870923	0.64961	0.66359	0.0020091	0.0018915	0.0030927787	0.0028504046	0.48515	0.47611	0.0016399	0.0013713	0.0033801917	0.0028802168	0.80624	0.55533	0.0044866	0.0045762	0.0055648442	0.0082405056	0.79747	0.64863	0.0071354	0.0079574	0.0089475466	0.012268011	0.4727	0.49113	0.013429	0.014382	0.028409139	0.0292834891	0.59978	0.62506	0.0063809	0.0065663	0.0106387342	0.0105050715
562	0.51715	0.4216	0.0092113	0.0084662	0.0178116601	0.0200811195	0.62495	0.64595	0.0045665	0.0049173	0.0073069846	0.0076125087	0.71156	0.81964	0.0033245	0.0034772	0.0046721288	0.0042423503	0.65033	0.66404	0.0019764	0.0018577	0.0030390725	0.0027975724	0.48574	0.4766	0.0016363	0.0013638	0.0033686746	0.0028615191	0.8076	0.55604	0.0044604	0.0045547	0.0055230312	0.0081913172	0.79846	0.64918	0.0071144	0.0079378	0.008910152	0.0122274254	0.4731	0.49141	0.013425	0.014389	0.0283766646	0.0292810484	0.60047	0.62568	0.0063835	0.0065652	0.0106308392	0.0104929037
